time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
7239,0.00683262,0.006194,0.0067,0.00673,0.007,0.0066609887,0.006808,0.00670365838571429,0.000250870570688502,0.00613853021397321,0.00726878655745536
7240,0.0067047078,0.006066,0.0066,0.00664,0.006,0.0065375997,0.006709,0.00646532964285714,0.000301811692166389,0.0057854480236781,0.00714521126203619
7241,0.0065346123,0.0059425,0.0065,0.00651,0.006,0.0063677691,0.006562,0.00634526877142857,0.00026326191032238,0.0057522270222061,0.00693831052065104
7242,0.0063758023,0.0058557,0.0063,0.00639,0.006,0.0061584938,0.006419,0.0062141423,0.00021749814971577,0.00572419112171469,0.0067040934782853
7243,0.0062928691,0.0058412,0.0063,0.00628,0.006,0.0059992707,0.006332,0.00614933425714286,0.000197276979193568,0.00570493466785547,0.00659373384643024
7244,0.0062797891,0.0058887,0.0063,0.00624,0.006,0.005950932,0.006294,0.00613620301428571,0.000181316698715814,0.00572775664223746,0.00654464938633397
7245,0.0063187618,0.005983,0.0063,0.00625,0.006,0.0059851442,0.00631,0.00616384371428571,0.000164724740580718,0.00579277351968529,0.00653491390888614
7246,0.0063854185,0.006102,0.0064,0.00628,0.007,0.0060656404,0.006341,0.0063677227,0.000308599306973563,0.0056725508363896,0.0070628945636104
7247,0.0064637538,0.0062283,0.0064,0.00634,0.007,0.0061611092,0.006385,0.00642545185714286,0.000273832269864522,0.00580859859449216,0.00704230511979355
7248,0.0065725632,0.0063803,0.0065,0.00642,0.007,0.0062609314,0.006482,0.00651654208571429,0.000235072974237699,0.00598700065806856,0.00704608351336001
7249,0.0067101655,0.0065479,0.0067,0.00652,0.007,0.0063848028,0.006597,0.00663712404285714,0.000194902676726821,0.00619807296937419,0.0070761751163401
7250,0.006832328,0.0066958,0.0068,0.00664,0.007,0.0065257398,0.006695,0.00674126682857143,0.000152533766155582,0.00639765885510643,0.00708487480203643
7251,0.0069466706,0.0068363,0.0069,0.00674,0.007,0.0066385355,0.006808,0.00683850087142857,0.000123954642214598,0.00655927218333931,0.00711772955951783
7252,0.0070391004,0.0069496,0.007,0.00685,0.007,0.0067411779,0.006886,0.0069236969,0.000104720850551438,0.00668779556389316,0.00715959823610684
7253,0.0070935882,0.0070371,0.007,0.0069,0.007,0.0068164991,0.006948,0.00697074104285714,9.17597728386802e-05,0.00676403671511801,0.00717744537059628
7254,0.0071459837,0.0071293,0.0071,0.00696,0.008,0.0068570835,0.007016,0.00717262388571429,0.000378971814080381,0.0063189261090286,0.00802632166239997
7255,0.0072187986,0.0072389,0.0072,0.00701,0.008,0.0069043127,0.007105,0.00723957304285714,0.000356711927820484,0.00643601940540108,0.0080431266803132
7256,0.0072947721,0.0073455,0.0072,0.0071,0.008,0.0069767119,0.007178,0.00729928342857143,0.000332037443224338,0.00655131321937562,0.00804725363776723
7257,0.0073903054,0.0074414,0.0073,0.00717,0.008,0.007051308,0.007275,0.00737543048571429,0.000304875228278583,0.00668864773597459,0.00806221323545399
7258,0.0074853399,0.0074613,0.0074,0.00724,0.008,0.0071489844,0.007356,0.00744166061428571,0.000273689657731992,0.00682512860945934,0.00805819261911209
7259,0.0075273505,0.0073557,0.0074,0.00729,0.008,0.0072326902,0.007396,0.00745739152857143,0.000256655637045677,0.00687923152147056,0.0080355515356723
7260,0.007511369,0.007149,0.0074,0.0073,0.008,0.0072524496,0.0074,0.00743040265714286,0.000277099538003866,0.00680618932326058,0.00805461599102514
7261,0.0074575722,0.0069239,0.0074,0.00728,0.007,0.0072192712,0.007391,0.00723882048571429,0.000206267551408613,0.00677416811976661,0.00770347285166196
7262,0.0073757844,0.0067297,0.0073,0.00724,0.007,0.0071585161,0.007344,0.00716400007142857,0.000229879386941114,0.00664615807303691,0.00768184206982023
7263,0.0072532331,0.0065617,0.0072,0.00718,0.007,0.007065997,0.007238,0.00707127572857143,0.000242923818840699,0.00652404895248113,0.00761850250466173
7264,0.0070736963,0.0063896,0.007,0.00704,0.007,0.0069183731,0.007095,0.00693095277142857,0.000245606262482432,0.00637768333968962,0.00748422220316752
7265,0.0068639223,0.0062596,0.0068,0.00687,0.007,0.006690578,0.006917,0.00677158575714286,0.000245298732888859,0.00621900908755809,0.00732416242672762
7266,0.0066887092,0.0061314,0.0066,0.00669,0.007,0.0064293402,0.006749,0.00661263562857143,0.000272569084739666,0.00599862790295691,0.00722664335418595
7267,0.0065872289,0.006088,0.0065,0.00659,0.007,0.0062456572,0.006619,0.00651855515714286,0.000292088480861216,0.00586057670744784,0.00717653360683788
7268,0.0065526682,0.0061053,0.0065,0.0065,0.007,0.0061780755,0.006555,0.00648443481428571,0.000292553837765305,0.00582540806986368,0.00714346155870774
7269,0.0065739716,0.0061773,0.0065,0.00649,0.007,0.0061909127,0.006548,0.00649716918571429,0.000276130993087583,0.00587513766222246,0.00711920070920611
7270,0.0066221961,0.0062722,0.0066,0.00652,0.007,0.0062554645,0.006554,0.0065462658,0.000249984888832632,0.00598313277566334,0.00710939882433666
7271,0.0066903537,0.0063862,0.0066,0.00654,0.007,0.0063347166,0.006602,0.00659332432857143,0.000218914580485972,0.00610018240164883,0.00708646625549403
7272,0.0067727305,0.0065133,0.0067,0.0066,0.007,0.0064280396,0.006656,0.00666715287142857,0.000186410182934791,0.00624723256915182,0.00708707317370532
7273,0.0068583438,0.0066426,0.0068,0.00667,0.007,0.0065259792,0.006725,0.006745989,0.000155654982243893,0.00639534996212296,0.00709662803787704
7274,0.0069705974,0.0067945,0.0069,0.00675,0.007,0.0066221094,0.006836,0.00683902954285714,0.000131600184869207,0.00654257798350598,0.0071354811022083
7275,0.0070814386,0.006932,0.007,0.00686,0.007,0.0067387136,0.006924,0.00693373602857143,0.000111180357249317,0.0066832835667566,0.00718418849038625
7276,0.0071635806,0.0070451,0.0071,0.00694,0.008,0.0068465013,0.007006,0.0071573117,0.000385737751350107,0.00628837251118351,0.00802625088881649
7277,0.0072261746,0.0071411,0.0072,0.00702,0.008,0.0069207143,0.007073,0.00722585555714286,0.000357305717153504,0.00642096430930369,0.00803074680498202
7278,0.0072751641,0.0072277,0.0072,0.00709,0.008,0.0069750921,0.00713,0.0072711366,0.000336297879960187,0.0065135690401993,0.00802870415980071
7279,0.0073212986,0.0073089,0.0073,0.00712,0.008,0.0070191744,0.007189,0.00732262471428571,0.000318991565745802,0.00660404253919837,0.00804120688937306
7280,0.0073879087,0.0073983,0.0073,0.00717,0.008,0.0070636841,0.007277,0.00737098468571429,0.000301494404283841,0.00669181781087726,0.00805015156055131
7281,0.0074837341,0.0074895,0.0074,0.00723,0.008,0.0071323238,0.007386,0.00744593684285714,0.000277187314172047,0.0068215257783869,0.00807034790732739
7282,0.0075941362,0.0075486,0.0075,0.00733,0.008,0.0072288572,0.007495,0.00752808477142857,0.000244317321475888,0.00697771889618296,0.00807845064667418
7283,0.0077102118,0.0075557,0.0077,0.00743,0.008,0.0073349663,0.007623,0.00762198258571428,0.000216178303903718,0.00713500458219674,0.00810896058923183
7284,0.0077702377,0.0074991,0.0077,0.00753,0.008,0.0074448956,0.007686,0.0076614619,0.000191081179667779,0.00723101939164432,0.00809190440835568
7285,0.0077863035,0.0073111,0.0077,0.00756,0.008,0.0074879011,0.007749,0.00765632922857143,0.000224472898718047,0.00715066625459326,0.0081619922025496
7286,0.007740621,0.007124,0.0077,0.00758,0.008,0.007499629,0.007729,0.00762475,0.000270548105944827,0.007015294869169,0.008234205130831
7287,0.0076646686,0.0069943,0.0076,0.00755,0.007,0.0074466844,0.007704,0.00742280757142857,0.000302240548191898,0.00674195988189312,0.00810365526096402
7288,0.0075512698,0.0069025,0.0075,0.00749,0.007,0.0073554588,0.007629,0.0073468898,0.000283774813153317,0.00670763928566756,0.00798614031433244
7289,0.0074151263,0.0067963,0.0074,0.00739,0.007,0.0071969794,0.007531,0.00724705795714286,0.000264393009130611,0.00665146821753714,0.00784264769674858
7290,0.0073126458,0.0067263,0.0073,0.0073,0.007,0.0070083782,0.007409,0.00715090342857143,0.000245155517719737,0.00659864937525237,0.00770315748189049
7291,0.0073135701,0.0067868,0.0073,0.00722,0.007,0.0068834657,0.007409,0.00713040511428571,0.000239444925423853,0.00659101513097245,0.00766979509759897
7292,0.0073655766,0.0069387,0.0073,0.00726,0.007,0.0069079383,0.007392,0.00716631641428572,0.000209569101351817,0.00669422675157503,0.0076384060769964
7293,0.0074531067,0.0069737,0.0074,0.00731,0.008,0.0069902928,0.007463,0.00737001421428571,0.00034597373934602,0.00659065015316669,0.00814937827540474
7294,0.0075999641,0.0074015,0.0076,0.00742,0.008,0.0071183773,0.007583,0.00753183448571429,0.000268180882701473,0.00692771192354587,0.0081359570478827
7295,0.0077572157,0.0074672,0.0078,0.00755,0.008,0.0073042567,0.007712,0.00765581034285714,0.000232040641279553,0.00713309975541737,0.00817852093029692
7296,0.0079166187,0.0089995,0.0079,0.0077,0.008,0.0074914216,0.007869,0.0079823629,0.000479511593370689,0.0069021823537266,0.0090625434462734
7297,0.0080526926,0.0085186,0.0081,0.00787,0.008,0.0076848057,0.007978,0.0080291569,0.000255767812388495,0.00745299686732404,0.00860531693267596
7298,0.0081740501,0.0082451,0.0082,0.00801,0.009,0.007843333,0.00811,0.00822606901428572,0.000367278641192716,0.00739871207701265,0.00905342595155878
7299,0.0083341884,0.0083414,0.0084,0.00813,0.009,0.0079789753,0.008286,0.00835293767142857,0.000320265224803519,0.00763148636500895,0.00907438897784819
7300,0.0085267302,0.008489,0.0085,0.0083,0.009,0.0081413965,0.008448,0.00848644667142857,0.000264842759889943,0.00788984379256279,0.00908304955029436
7301,0.0087481093,0.0086855,0.0087,0.00846,0.009,0.0083137272,0.00839,0.00861390521428572,0.000239285480084636,0.00807487440842718,0.00915293602014425
7302,0.0089562983,0.008858,0.0089,0.00866,0.009,0.0085117461,0.008375,0.00875157777142857,0.000239685726146181,0.00821164534397135,0.0092915101988858
7303,0.009133299,0.0090155,0.0091,0.0088,0.01,0.0086772939,0.008644,0.00905287041428572,0.000461756995152033,0.00801268508787318,0.0100930557406983
7304,0.0093096183,0.0091755,0.0092,0.00895,0.01,0.0088117844,0.00885,0.00918527181428571,0.000405546819655719,0.00827170936605413,0.0100988342625173
7305,0.0095092132,0.0093299,0.0094,0.00909,0.01,0.0089496866,0.009059,0.0093339714,0.00035625044073612,0.00853145733985089,0.0101364854601491
7306,0.0097131649,0.009412,0.0095,0.00926,0.01,0.009117117,0.009239,0.00946304027142857,0.000307121451418516,0.00877119752611861,0.0101548830167385
7307,0.0098332255,0.0093365,0.0096,0.00937,0.01,0.0092755023,0.009321,0.00953374682857143,0.000285522842660366,0.00889055858365243,0.0101769350734904
7308,0.0098864911,0.0091651,0.0096,0.00939,0.01,0.0093315406,0.009417,0.00954144738571429,0.000304651645148391,0.00885516829459525,0.0102277264768333
7309,0.0098518315,0.0089819,0.0096,0.0094,0.009,0.0093475497,0.00942,0.0093716116,0.000309964793586955,0.00867336374803734,0.0100698594519627
7310,0.009685963,0.0087316,0.0094,0.00932,0.009,0.0092743731,0.009328,0.0092485623,0.00030423835954275,0.00856321420424675,0.00993391039575325
7311,0.0094441666,0.0084453,0.0092,0.00916,0.009,0.0090467273,0.009163,0.00906559912857143,0.000308005892648051,0.00837176403057662,0.00975943422656623
7312,0.0092283021,0.0082496,0.009,0.00897,0.009,0.0087386575,0.008997,0.00888336565714286,0.000313370367040514,0.00817744617795721,0.0095892851363285
7313,0.0090682602,0.0081287,0.0088,0.00883,0.009,0.008492809,0.008863,0.0087403956,0.000325825552479012,0.00800641871991541,0.00947437248008459
7314,0.0089170404,0.0080299,0.0087,0.00872,0.009,0.0083396025,0.008719,0.00863222041428572,0.000337794167494844,0.00787128221504915,0.00939315861352228
7315,0.0088165021,0.0079935,0.0086,0.00862,0.009,0.0082069082,0.008639,0.00855370147142857,0.000345483404400388,0.00777544197227792,0.00933196097057922
7316,0.0087730585,0.0080002,0.0086,0.00857,0.009,0.0081527102,0.008571,0.00852385267142857,0.000344221232171582,0.00774843642759531,0.00929926891526183
7317,0.0087591046,0.0080356,0.0086,0.00854,0.009,0.0081583968,0.008552,0.00852072877142857,0.00033186129789337,0.00777315535922883,0.00926830218362831
7318,0.0087735858,0.0080931,0.0086,0.00855,0.009,0.0081892576,0.008551,0.0085367062,0.000314284166344812,0.00782872823412634,0.00924468416587366
7319,0.0087852629,0.0081373,0.0086,0.00858,0.009,0.0082392254,0.008527,0.00855268404285714,0.000296824680442613,0.00788403650669618,0.00922133157901811
7320,0.0088155594,0.0082146,0.0087,0.00856,0.009,0.0082729498,0.008572,0.00859072988571429,0.000280993268933708,0.00795774526775674,0.00922371450367183
7321,0.008907289,0.0083403,0.0088,0.00863,0.009,0.0083304665,0.008652,0.00866572221428572,0.000260732001932038,0.00807837950939269,0.00925306491917874
7322,0.0089993004,0.0084515,0.0088,0.00873,0.009,0.008443821,0.008696,0.00873151734285714,0.000227641259871659,0.00821871710227476,0.00924431758343953
7323,0.0091065938,0.0085911,0.0089,0.00879,0.009,0.008536164,0.008816,0.00881997968571429,0.000206078499689539,0.0083557531905735,0.00928420618085507
7324,0.0092503306,0.008748,0.0091,0.0089,0.009,0.0086513589,0.008923,0.00893895564285714,0.000203127271734036,0.00848137728525719,0.0093965340004571
7325,0.0093528484,0.0088562,0.0091,0.00904,0.01,0.008790607,0.00898,0.00915995077142857,0.000412701691472867,0.00823027077055632,0.0100896307723008
7326,0.0094297339,0.0089591,0.0092,0.00908,0.01,0.0088729888,0.009067,0.00922983181428571,0.000383754748011802,0.00836535967414718,0.0100943039544242
7327,0.0095070075,0.0090595,0.0093,0.00914,0.01,0.0089402312,0.009127,0.00929624838571429,0.000359526638382899,0.00848635413911562,0.0101061426323129
7328,0.009579334,0.0091541,0.0093,0.00921,0.01,0.0090058074,0.009196,0.0093493202,0.000336093291749598,0.00859221350956748,0.0101064268904325
7329,0.0096585886,0.0092487,0.0094,0.00929,0.01,0.0090705742,0.009267,0.00941926611428571,0.000312375796554382,0.00871558707246565,0.0101229451561058
7330,0.009718861,0.009297,0.0094,0.00936,0.01,0.0091455971,0.009305,0.00946092258571428,0.000294857661338091,0.00879670609105519,0.0101251390803734
7331,0.0097003377,0.0092774,0.0094,0.00938,0.01,0.0091890768,0.009286,0.00946183064285714,0.000287621537083786,0.00881391473562488,0.0101097465500894
7332,0.0097141608,0.0092978,0.0094,0.00933,0.01,0.0091444463,0.009357,0.00946334387142857,0.000292435582509896,0.00880458351686687,0.0101221042259903
7333,0.009740904,0.0092676,0.0094,0.00938,0.01,0.0091603801,0.009338,0.00946955487142857,0.000294828151277964,0.00880540485314525,0.0101337048897119
7334,0.0097074515,0.0091753,0.0094,0.00934,0.01,0.0091676699,0.009334,0.00944634591428572,0.000303291439548775,0.00876313091514683,0.0101295609134246
7335,0.0096134675,0.0090152,0.0093,0.00929,0.01,0.0091132424,0.009243,0.00936784427142857,0.000335504694093912,0.00861206349625242,0.0101236250466047
7336,0.009450534,0.0088363,0.0092,0.00918,0.01,0.0089911049,0.009153,0.00925870555714286,0.000377969738842463,0.0084072651235389,0.0101101459907468
7337,0.0092803844,0.0086912,0.009,0.00908,0.009,0.0088067612,0.009031,0.00898419222857143,0.000190142878789449,0.00855586340082188,0.00941252105632097
7338,0.00917538,0.0086268,0.0089,0.00897,0.009,0.0086365391,0.008976,0.00889781701428571,0.000200219326507378,0.00844678929259716,0.00934884473597427
7339,0.0091085032,0.0085976,0.0089,0.00892,0.009,0.0085662392,0.008896,0.00885547748571429,0.000201186412761328,0.00840227123951761,0.00930868373191096
7340,0.0090487046,0.0085868,0.0088,0.00888,0.009,0.0085362069,0.008848,0.0088142445,0.000193295403121328,0.00837881408075188,0.00924967491924812
7341,0.0090323828,0.0086227,0.0088,0.00885,0.009,0.0085185811,0.008852,0.00881080912857143,0.00018664573938781,0.00839035819574973,0.00923126006139313
7342,0.0090259408,0.0086579,0.0088,0.00885,0.009,0.0085472596,0.008818,0.0088141572,0.000171532494838888,0.0084277513934662,0.0092005630065338
7343,0.0090406571,0.0087224,0.0089,0.00885,0.01,0.008570243,0.008865,0.0089926143,0.000467929659756318,0.0079385240079591,0.0100467045920409
7344,0.0090632687,0.0087805,0.0089,0.00887,0.01,0.0086185224,0.008859,0.00901304158571429,0.000455210346432622,0.00798760368707567,0.0100384794843529
7345,0.0090603179,0.0088193,0.0089,0.00888,0.01,0.008655409,0.008858,0.00902471812857143,0.000446340825524788,0.00801926031815563,0.0100301759389872
7346,0.0090588766,0.0088637,0.0089,0.00887,0.01,0.0086643858,0.008866,0.00903185177142857,0.000442047374510024,0.00803606568183588,0.0100276378610213
7347,0.009066009,0.0089102,0.0089,0.00889,0.01,0.0086758443,0.008877,0.00904557904285714,0.000435925261539383,0.00806358404283225,0.010027574042882
7348,0.0090848393,0.0089699,0.009,0.00889,0.01,0.0086922163,0.00891,0.00907813651428571,0.000424322463612508,0.00812227876886785,0.0100339942597036
7349,0.0090989081,0.0090128,0.009,0.00891,0.01,0.0087199914,0.008909,0.00909295707142857,0.000417182084230922,0.00815318423200179,0.0100327299108554
7350,0.0090977953,0.0090448,0.009,0.00891,0.01,0.0087352765,0.008922,0.00910141025714286,0.000413086998580581,0.00817086228717904,0.0100319582271067
7351,0.0091026928,0.0090816,0.009,0.00892,0.01,0.0087371912,0.008941,0.00911178342857143,0.000410017294799255,0.00818815048288075,0.0100354163742621
7352,0.009105482,0.0091069,0.009,0.00895,0.01,0.0087448995,0.008942,0.00912132592857143,0.000406295143300658,0.00820607775541733,0.0100365741017255
7353,0.0091069027,0.009122,0.009,0.00894,0.01,0.0087463784,0.008958,0.00912475444285714,0.000405597174169495,0.00821107856261067,0.0100384303231036
7354,0.0090904655,0.0091061,0.009,0.00894,0.01,0.0087490027,0.008942,0.00911822402857143,0.000406523147101518,0.00820246223849217,0.0100339858186507
7355,0.0090297584,0.0090417,0.0089,0.0089,0.01,0.0087255669,0.008885,0.00906886075714286,0.000423865220643339,0.00811403302844836,0.0100236884858374
7356,0.0089666277,0.0089688,0.0089,0.00884,0.01,0.0086604773,0.008812,0.00902112928571429,0.000444443788575302,0.008019944870221,0.0100223137012076
7357,0.0089077724,0.0088935,0.0088,0.00879,0.01,0.0085923679,0.008774,0.00896537718571429,0.000467760076369059,0.00791166890878715,0.0100190854626414
7358,0.0088457868,0.0087994,0.0087,0.00875,0.009,0.0085289996,0.008728,0.00876459805714286,0.000144019052528926,0.00844017090880025,0.00908902520548546
7359,0.0087697029,0.0087074,0.0087,0.00867,0.009,0.0084653504,0.008682,0.00871349332857143,0.000158073400480607,0.00835740639669523,0.00906958026044763
7360,0.0086943778,0.0086157,0.0086,0.00861,0.009,0.0083883789,0.008616,0.00864635095714286,0.00018223349056528,0.00823583935719507,0.00905686255709064
7361,0.0086118319,0.0085359,0.0085,0.00856,0.009,0.0083177329,0.008559,0.00858349497142857,0.000206275547033175,0.00811882459399123,0.00904816534886591
7362,0.0085531896,0.0084886,0.0085,0.0085,0.009,0.0082450855,0.008518,0.00854355358571429,0.000225457347059411,0.00803567297620477,0.0090514341952238
7363,0.0085178981,0.0084594,0.0085,0.00846,0.009,0.0082069367,0.008456,0.00851431925714286,0.000238032039830298,0.00797811203635999,0.00905052647792573
7364,0.0084809983,0.0084301,0.0084,0.00844,0.009,0.0081950559,0.008428,0.00848202202857143,0.000246562881273349,0.00792659765204608,0.00903744640509677
7365,0.0084395741,0.0083987,0.0084,0.0084,0.009,0.0081755653,0.008373,0.00845526277142857,0.000255372250062901,0.00787999380944799,0.00903053173340915
7366,0.0084054488,0.0083725,0.0084,0.00838,0.009,0.0081486947,0.008347,0.00843623478571429,0.000263931359561284,0.00784168498944024,0.00903078458198834
7367,0.0083622978,0.0083372,0.0084,0.00834,0.009,0.0081294772,0.008292,0.00840871071428572,0.000274857764853359,0.00778954735162376,0.00902787407694767
7368,0.0083185088,0.0083063,0.0083,0.00831,0.009,0.0080949611,0.008264,0.00837053855714286,0.000288383251907387,0.00772090675910496,0.00902017035518076
7369,0.0082679711,0.0082723,0.0083,0.00827,0.009,0.0080622987,0.00821,0.00834036711428571,0.000301631265246882,0.00766089193710134,0.00901984229147009
7370,0.0082192454,0.0082492,0.0082,0.00822,0.009,0.0080209477,0.00818,0.00829848472857143,0.000318265104177826,0.00758153903039975,0.00901543042674311
7371,0.0081839075,0.0082335,0.0082,0.0082,0.009,0.0079857465,0.008145,0.00827830771428572,0.000328477826243499,0.00753835614127732,0.00901825928729411
7372,0.00813473,0.0082087,0.0082,0.00816,0.009,0.007963465,0.00809,0.008250985,0.00034053594463972,0.00748387048641555,0.00901809951358445
7373,0.0080951086,0.0082098,0.0081,0.00812,0.009,0.0079191181,0.008072,0.00821657524285714,0.000356102447059634,0.00741439456336561,0.00901875592234868
7374,0.0080853672,0.0082249,0.0081,0.00811,0.009,0.0078870972,0.008061,0.00820976634285714,0.000362496478353941,0.007393182032021,0.00902635065369328
7375,0.008081621,0.0082461,0.0081,0.00808,0.009,0.007884485,0.008056,0.00820688657142857,0.000365260760462922,0.00738407525002624,0.00902969789283091
7376,0.0080845133,0.0082766,0.0081,0.00808,0.009,0.0078857201,0.00806,0.00821240477142857,0.000365353583291021,0.00738938435098765,0.00903542519186949
7377,0.0080914133,0.0083006,0.0081,0.00806,0.009,0.0078939735,0.008058,0.00821485525714286,0.000366010678228946,0.00739035461979204,0.00903935589449367
7378,0.0081164121,0.0083284,0.0081,0.00806,0.009,0.0079049328,0.008097,0.00822953498571429,0.000361626174816446,0.00741491118003288,0.0090441587913957
7379,0.0081454865,0.0083381,0.0082,0.00809,0.009,0.0079337868,0.008125,0.00826176761428571,0.000347354557648389,0.00747929302760531,0.00904424220096612
7380,0.0081528115,0.0083192,0.0082,0.0081,0.009,0.0079573951,0.008142,0.0082673438,0.000340810362774564,0.00749961111339346,0.00903507648660654
7381,0.0081389606,0.0082834,0.0082,0.00809,0.009,0.0079521791,0.00814,0.00825779138571428,0.000342641128342208,0.00748593459162359,0.00902964817980498
7382,0.0081252086,0.0082445,0.0082,0.00807,0.009,0.0079241468,0.008137,0.00824297934285714,0.000349191309570455,0.007456367163422,0.00902959152229229
7383,0.0081174068,0.0082017,0.0081,0.00808,0.009,0.0079016637,0.008134,0.00821925292857143,0.000356368336550329,0.00741647328826376,0.00902203256887909
7384,0.0080877683,0.0081272,0.0081,0.00807,0.009,0.0078881845,0.008098,0.00819587897142857,0.000363389098256431,0.00737728388407062,0.00901447405878652
7385,0.0080307538,0.00806,0.0081,0.00802,0.009,0.0078463797,0.008069,0.00816087621428571,0.000379064176300489,0.00730697037615845,0.00901478205241298
7386,0.0079789453,0.0080191,0.008,0.00798,0.009,0.0077764229,0.008015,0.00810992402857143,0.000401421803434346,0.00720565387345015,0.00901419418369271
7387,0.0079535833,0.0080202,0.008,0.00796,0.009,0.0077203413,0.007996,0.00809287494285714,0.000412716055226342,0.00716316258521336,0.00902258730050093
7388,0.0079608221,0.0080624,0.008,0.00794,0.009,0.0077057316,0.007997,0.00809513624285714,0.00041478412581168,0.00716076520824812,0.00902950727746617
7389,0.0079982575,0.00814,0.008,0.00795,0.009,0.0077289131,0.00803,0.00812102437142857,0.000407014097687884,0.00720415663254661,0.00903789211031054
7390,0.0080414864,0.0082272,0.0081,0.00801,0.009,0.007785983,0.008054,0.00817409562857143,0.000387297306656483,0.0073016432790179,0.00904654797812496
7391,0.008069946,0.0083103,0.0081,0.00804,0.009,0.007845691,0.008072,0.00820541957142857,0.000375586962436955,0.00735934674260191,0.00905149240025523
7392,0.0081300591,0.0084354,0.0082,0.00805,0.009,0.0078871232,0.008158,0.00826579747142857,0.000363353737365828,0.0074472820404265,0.00908431290243065
7393,0.0082173087,0.008577,0.0083,0.00812,0.009,0.0079674996,0.008236,0.00834540118571428,0.00034307202680244,0.00757257372033932,0.00911822865108925
7394,0.0083217026,0.0087266,0.0084,0.00822,0.009,0.0080687718,0.008353,0.0084414392,0.000317568552243847,0.00772606260226083,0.00915681579773917
7395,0.0084091271,0.0088425,0.0085,0.00832,0.009,0.0081868731,0.008272,0.00850435717142857,0.000304921764517287,0.00781746959098105,0.0091912447518761
7396,0.0084634198,0.0089304,0.0085,0.00839,0.009,0.0082721698,0.008378,0.00856199851428571,0.000285355380957567,0.00791918750502923,0.0092048095235422
7397,0.0084910817,0.0089972,0.0086,0.00845,0.009,0.0083176459,0.008299,0.00859356108571429,0.000295004422718668,0.0079290139863515,0.00925810818507707
7398,0.0085272294,0.0090746,0.0086,0.00847,0.009,0.0083326692,0.008403,0.00862964265714286,0.000291994482537935,0.00797187595448711,0.00928740935979861
7399,0.008560543,0.0091375,0.0086,0.00852,0.01,0.0083639825,0.008328,0.0087871465,0.000597408943957083,0.00744138233422452,0.0101329106657755
7400,0.0085906651,0.0091939,0.0087,0.00854,0.01,0.0083866179,0.008417,0.00883259757142857,0.000581193292476369,0.00752336188904489,0.0101418332538123
7401,0.0086209097,0.0092399,0.0087,0.00855,0.01,0.0084107529,0.008343,0.00883779465714286,0.000589978615100112,0.00750876855733841,0.0101668207569473
7402,0.0086343489,0.009264,0.0087,0.00856,0.01,0.0084332516,0.008414,0.00885794292857143,0.000578840075068773,0.00755400826434869,0.0101618775927942
7403,0.0086500455,0.0092804,0.0087,0.00857,0.01,0.0084357334,0.008475,0.00887302555714286,0.000571132871868657,0.00758645266493572,0.01015959844935
7404,0.0086827582,0.0092852,0.0087,0.00858,0.01,0.0084451373,0.008542,0.00889072792857143,0.000560124289236846,0.00762895372103704,0.0101525021361058
7405,0.0086988616,0.0092486,0.0087,0.00862,0.01,0.0084701674,0.008578,0.00890223271428571,0.000544485044925593,0.00767568853600814,0.0101287768925633
7406,0.0086811774,0.0091703,0.0087,0.00862,0.01,0.0084677404,0.008583,0.00888888825714286,0.000537869018482142,0.00767724779163604,0.0101005287226497
7407,0.0086256356,0.0090601,0.0087,0.0086,0.009,0.0084281983,0.008549,0.00870899055714286,0.000234987030594625,0.00817964273201396,0.00923833838227175
7408,0.0085777519,0.0089896,0.0086,0.00854,0.009,0.0083504442,0.008477,0.00864782801428571,0.0002507580515868,0.0080829533107536,0.00921270271781783
7409,0.0085360244,0.0089323,0.0086,0.00852,0.009,0.0082975589,0.008464,0.0086214119,0.000254189397934329,0.0080488075114647,0.0091940162885353
7410,0.0084967534,0.008906,0.0085,0.00848,0.009,0.0082573556,0.008458,0.00858544414285714,0.000266077035969779,0.0079860608494433,0.00918482743627098
7411,0.0085019371,0.0089309,0.0086,0.00846,0.009,0.008233019,0.00849,0.00860226515714286,0.000272473325960309,0.00798847314429113,0.00921605716999459
7412,0.0085152119,0.0089639,0.0086,0.0085,0.009,0.0082633144,0.008496,0.00861977518571429,0.000268032342376416,0.00801598723562133,0.00922356313580724
7413,0.0085378112,0.0090169,0.0086,0.0085,0.01,0.0082947706,0.008537,0.00878378311428572,0.000578557604708167,0.00748048476207846,0.010087081466493
7414,0.0085888925,0.0090952,0.0087,0.00855,0.01,0.0083363557,0.008458,0.00881834974285714,0.000573553610112469,0.0075263237304445,0.0101103757552698
7415,0.0086435344,0.00917,0.0087,0.00859,0.01,0.0084025022,0.008547,0.00886471951428572,0.000555003705135162,0.00761448028402542,0.010114958744546
7416,0.0087150609,0.0092524,0.0088,0.00863,0.01,0.0084628651,0.008647,0.008929618,0.000532328778425329,0.00773045785741716,0.0101287781425828
7417,0.0087798384,0.0093188,0.0088,0.00872,0.01,0.0085382621,0.008572,0.0089612715,0.00052510176496644,0.00777839142124434,0.0101441515787557
7418,0.0088157425,0.0093578,0.0089,0.00878,0.01,0.0085933765,0.008548,0.00899927414285714,0.000514783878434818,0.00783963683959262,0.0101589114461217
