time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
7288,11.524754,11.1975169,11.886,11.63624,11.31,11.337771,11.38,11.4674688428571,0.234192384962747,10.9399110907204,11.9950265949938
7289,11.524181,11.1970611,11.8856,11.63616,11.31,11.337051,11.38,11.4671504428571,0.234194479818176,10.9395879717061,11.9947129140082
7290,11.523751,11.1968167,11.8854,11.63586,11.31,11.336526,11.38,11.4669076714286,0.234177054171957,10.9393844544777,11.9944308883795
7291,11.523518,11.1967432,11.8854,11.63539,11.31,11.336369,11.38,11.4667743142857,0.234139871299525,10.9393348580113,11.9942137705601
7292,11.523448,11.1968026,11.8855,11.63486,11.31,11.336457,11.38,11.4667239428571,0.234083739527453,10.939410932844,11.9940369528703
7293,11.523514,11.196974,11.8857,11.63444,11.31,11.336633,11.38,11.4667515714286,0.234046590498456,10.9395222458539,11.9939808970032
7294,11.523696,11.1972262,11.886,11.63421,11.31,11.336869,11.38,11.4668573142857,0.234045742797196,10.9396298983008,11.9940847302706
7295,11.523957,11.1975454,11.8863,11.63413,11.31,11.337163,11.38,11.4670136285714,0.23404787739513,10.9397814040455,11.9942458530974
7296,11.524291,11.1979243,11.8868,11.63417,11.31,11.337473,11.38,11.4672369,0.234114178265371,10.9398553216081,11.9946184783919
7297,11.524691,11.1983515,11.8872,11.63432,11.31,11.337827,11.38,11.4674842142857,0.234153195265382,10.9400147435364,11.9949536850351
7298,11.525143,11.1988162,11.8878,11.63455,11.31,11.338228,11.38,11.4677910285714,0.234252232088987,10.940098460713,11.9954835964298
7299,11.525629,11.1993109,11.8883,11.63485,11.31,11.33866,11.38,11.4681071285714,0.234322677044602,10.9402558715975,11.9959583855453
7300,11.526146,11.199831,11.8889,11.63521,11.31,11.339116,11.38,11.4684575714286,0.234424537904956,10.9403768557277,11.9965382871295
7301,11.526685,11.2003711,11.8894,11.63563,11.31,11.339602,11.38,11.4688125857143,0.234498172905252,10.9405659947855,11.9970591766431
7302,11.527237,11.200927,11.89,11.63608,11.31,11.340108,11.38,11.4691931428571,0.234601184436075,10.9407145011225,11.9976717845918
7303,11.527799,11.2014994,11.8906,11.63656,11.31,11.340631,11.38,11.4695842,0.234703720370626,10.9408745788202,11.9982938211798
7304,11.528375,11.2020867,11.8913,11.63708,11.31,11.341174,11.38,11.4700022428571,0.234837082386448,10.9409922012973,11.999012284417
7305,11.528964,11.2026713,11.8919,11.63761,11.31,11.341744,11.38,11.4704127571429,0.234940601782832,10.9411695207246,11.9996559935611
7306,11.529529,11.203197,11.8924,11.63816,11.31,11.342331,11.38,11.4708024285714,0.235025514419787,10.9413679121511,12.0002369449918
7307,11.529988,11.2035772,11.8926,11.63873,11.31,11.342852,11.38,11.4711067428571,0.235052576086563,10.941611265479,12.0006022202353
7308,11.530257,11.2036857,11.8926,11.63932,11.31,11.343178,11.38,11.4712915285714,0.235083807111114,10.9417256980556,12.0008573590873
7309,11.530234,11.2034591,11.8923,11.6399,11.31,11.343208,11.38,11.4713001571429,0.235102766371303,10.9416916177034,12.0009086965823
7310,11.529909,11.2030208,11.8918,11.6404,11.31,11.34281,11.38,11.4711342571429,0.235119356866102,10.9414883448224,12.0007801694634
7311,11.529422,11.2025628,11.8913,11.64073,11.31,11.34212,11.38,11.4708764,0.235139664451122,10.9411847414273,12.0005680585727
7312,11.52895,11.2020874,11.891,11.64078,11.31,11.341496,11.38,11.4706162,0.235184215824418,10.9408241819628,12.0004082180372
7313,11.528562,11.2017641,11.8907,11.64054,11.31,11.34115,11.38,11.4703880142857,0.235143096896056,10.9406886235533,12.0000874050182
7314,11.528255,11.2015607,11.8905,11.64012,11.31,11.340976,11.38,11.4702016714286,0.2350749083044,10.9406558869722,11.999747455885
7315,11.528072,11.2014852,11.8904,11.63971,11.31,11.340848,11.38,11.4700736,0.235014325906713,10.9406642875879,11.9994829124121
7316,11.528013,11.2015046,11.8905,11.63936,11.31,11.340868,11.38,11.4700350857143,0.234994117797697,10.940671295468,11.9993988759606
7317,11.528042,11.201598,11.8906,11.63907,11.31,11.340976,11.38,11.4700408571429,0.234962661274388,10.9407479280082,11.9993337862776
7318,11.528142,11.2017618,11.8907,11.63888,11.31,11.341108,11.38,11.4700845428571,0.234930580574623,10.9408638808965,11.9993052048178
7319,11.528313,11.2019877,11.891,11.6388,11.31,11.341278,11.38,11.4701969571429,0.234959046310726,10.9409121713221,11.9994817429637
7320,11.528542,11.2022693,11.8913,11.6388,11.31,11.341502,11.38,11.4703447571429,0.234984016296172,10.9410037222284,11.9996857920573
7321,11.52883,11.2026,11.8916,11.63887,11.31,11.341766,11.38,11.4705237142857,0.235006880969979,10.9411311728463,11.9999162557251
7322,11.529162,11.2029681,11.892,11.63901,11.31,11.342085,11.38,11.4707464428571,0.235057760613584,10.9412392864596,12.0002535992547
7323,11.529532,11.2033746,11.8925,11.6392,11.31,11.342429,11.38,11.4710050857143,0.235136606255849,10.941320316241,12.0006898551876
7324,11.529942,11.2038125,11.8929,11.63946,11.31,11.342805,11.38,11.4712742142857,0.235186852237013,10.9414762572855,12.0010721712859
7325,11.530378,11.2042764,11.8934,11.63976,11.31,11.343228,11.38,11.4715774857143,0.235263778497211,10.9416062393695,12.0015487320591
7326,11.530839,11.204763,11.8939,11.64011,11.31,11.343663,11.38,11.4718964285714,0.235342493212805,10.9417478640853,12.0020449930576
7327,11.53133,11.2052804,11.8945,11.64051,11.31,11.344128,11.38,11.4722497714286,0.2354499507,10.9418591408718,12.0026404019854
7328,11.531852,11.2058183,11.8951,11.64093,11.31,11.344634,11.39,11.4740477571429,0.234927882199934,10.9448331737253,12.0032623405605
7329,11.532397,11.2063697,11.8957,11.64138,11.32,11.345172,11.39,11.4758598142857,0.233890138992237,10.9489829220532,12.0027367065182
7330,11.532951,11.2069132,11.8962,11.64186,11.32,11.345724,11.39,11.4762354571429,0.233963013469642,10.9491944028882,12.0032765113975
7331,11.533486,11.207456,11.8968,11.64237,11.32,11.34627,11.39,11.476626,0.234069529128989,10.9493450013005,12.0039069986995
7332,11.534022,11.2079949,11.8974,11.6429,11.32,11.346774,11.39,11.4770129857143,0.23418334420051,10.9494755994157,12.0045503720129
7333,11.534547,11.2084878,11.8978,11.64346,11.32,11.347312,11.39,11.4773724,0.234246322251286,10.9496931450454,12.0050516549546
7334,11.535003,11.2089194,11.8982,11.64399,11.32,11.34782,11.39,11.4777046285714,0.234317680758194,10.9498646265733,12.0055446305695
7335,11.53539,11.2092773,11.8986,11.64452,11.32,11.348198,11.39,11.4779979,0.234412503637078,10.9499442935124,12.0060515064876
7336,11.535699,11.2095969,11.8989,11.64506,11.32,11.348511,11.39,11.4782524142857,0.234488879416775,10.9500267585034,12.006478070068
7337,11.53599,11.2099348,11.8992,11.64552,11.32,11.348752,11.39,11.4784852571429,0.23455830090249,10.9501032177832,12.0068672965025
7338,11.536321,11.2102781,11.8996,11.64592,11.32,11.349056,11.39,11.4787393,0.234645395709206,10.9501610649337,12.0073175350663
7339,11.536693,11.210655,11.9,11.64623,11.32,11.349462,11.39,11.4790057142857,0.234707792580984,10.9502869197669,12.0077245088045
7340,11.537094,11.2110591,11.9005,11.64651,11.32,11.349893,11.39,11.4792937285714,0.234790368322643,10.9503889183004,12.0081985388425
7341,11.537531,11.211482,11.901,11.64684,11.32,11.350341,11.39,11.4795991428571,0.23487537452901,10.9505028418032,12.0086954439111
7342,11.537994,11.2119302,11.9015,11.6472,11.32,11.350816,11.39,11.4799200285714,0.234957894382531,10.9506378376627,12.0092022194801
7343,11.538483,11.2124036,11.902,11.6476,11.32,11.351309,11.39,11.4802565142857,0.235039985061375,10.9507894003104,12.009723628261
7344,11.538988,11.2129009,11.9026,11.64802,11.32,11.351814,11.39,11.4806175571429,0.235149588816367,10.9509035422676,12.0103315720181
7345,11.539517,11.2134194,11.9032,11.64848,11.32,11.352335,11.39,11.4809930571429,0.235259675349367,10.9510310538289,12.0109550604568
7346,11.540062,11.2139564,11.9037,11.64895,11.32,11.352873,11.39,11.4813630571429,0.235336886930395,10.9512271217511,12.0114989925346
7347,11.540623,11.2145088,11.9044,11.64945,11.32,11.35343,11.39,11.4817731142857,0.235473758363343,10.9513288529614,12.01221737561
7348,11.541198,11.2150746,11.905,11.64997,11.32,11.354,11.39,11.4821775142857,0.235580231446355,10.9514934044268,12.0128616241446
7349,11.541787,11.2156502,11.9056,11.6505,11.32,11.354578,11.4,11.4840164571429,0.235060919308583,10.9545021852533,12.0135307290324
7350,11.542382,11.2162327,11.9062,11.65106,11.33,11.35517,11.4,11.4858635285714,0.234027964213017,10.9586761618388,12.0130508953041
7351,11.542982,11.2168221,11.9069,11.65162,11.33,11.35576,11.4,11.4862977285714,0.234159604286013,10.9588138204247,12.0137816367181
7352,11.543589,11.2174155,11.9075,11.65221,11.33,11.356358,11.4,11.4867246428571,0.234263922771717,10.9590057397688,12.0144435459454
7353,11.544197,11.218007,11.9081,11.6528,11.33,11.356963,11.4,11.4871524285714,0.234368313979554,10.9591983667227,12.0151064904202
7354,11.544794,11.2185918,11.9088,11.65339,11.33,11.357564,11.4,11.4875914,0.234504161363759,10.9593313190608,12.0158514809392
7355,11.545379,11.2191658,11.9094,11.65399,11.33,11.358146,11.4,11.4880115428571,0.234614889131806,10.9595020289894,12.0165210567248
7356,11.545947,11.2197249,11.9099,11.6546,11.33,11.358713,11.4,11.4884121285714,0.234700693617884,10.9597093256615,12.0171149314814
7357,11.546495,11.2202687,11.9105,11.6552,11.33,11.359263,11.4,11.4888181,0.234819197887943,10.9598483462823,12.0177878537177
7358,11.547026,11.2207833,11.911,11.65578,11.33,11.359792,11.4,11.4891973285714,0.234912472327082,10.9600174584853,12.0183771986576
7359,11.54752,11.2212801,11.9115,11.65635,11.33,11.360303,11.4,11.4895647285714,0.235008330751804,10.9601689212545,12.0189605358883
7360,11.548003,11.2217596,11.912,11.6569,11.33,11.36076,11.4,11.4899175142857,0.235109832551338,10.9602930570868,12.0195419714847
7361,11.54847,11.2222325,11.9125,11.65743,11.33,11.361238,11.4,11.4902672142857,0.235207845205018,10.9604219670928,12.0201124614786
7362,11.548942,11.2227054,11.913,11.65792,11.33,11.361694,11.4,11.4906087714286,0.235303536016282,10.9605479645825,12.0206695782747
7363,11.54942,11.2231728,11.9135,11.6584,11.33,11.362177,11.4,11.4909528285714,0.235397063565951,10.9606813351828,12.02122432196
7364,11.549889,11.2236368,11.914,11.65887,11.33,11.362659,11.4,11.4912935428571,0.235489964770043,10.9608127738749,12.0217743118394
7365,11.550355,11.2241016,11.9145,11.65933,11.33,11.363119,11.4,11.4916293714286,0.235583597423432,10.96093767914,12.0223210637172
7366,11.550821,11.2245645,11.915,11.65981,11.33,11.363585,11.4,11.4919686428571,0.235679605306072,10.9610606766587,12.0228766090556
7367,11.551282,11.2250263,11.9155,11.66027,11.33,11.364056,11.4,11.4923049,0.235772973890711,10.9611866053545,12.0234231946455
7368,11.551742,11.2254892,11.916,11.66074,11.33,11.364516,11.4,11.4926410285714,0.235868464231386,10.9613076258665,12.0239744312764
7369,11.552205,11.2259553,11.9165,11.6612,11.34,11.364979,11.4,11.4944056142857,0.234838646735529,10.9653920487664,12.0234191798051
7370,11.552673,11.2264285,11.917,11.66166,11.34,11.365447,11.4,11.4947440714286,0.234929032707828,10.9655268962984,12.0239612465588
7371,11.553153,11.2269069,11.9176,11.66212,11.34,11.365924,11.4,11.4951005571429,0.235048250036185,10.9656148249211,12.0245862893646
7372,11.553637,11.2273891,11.9181,11.66258,11.34,11.366416,11.41,11.4968745857143,0.234488736233609,10.9686492524762,12.0250999189524
7373,11.554125,11.2278811,11.9186,11.66305,11.34,11.366903,11.41,11.4972227285714,0.234574186067398,10.968804905205,12.0256405519379
7374,11.55463,11.2283808,11.9192,11.66353,11.34,11.367397,11.41,11.4975911142857,0.234689533960986,10.9689134503806,12.0262687781908
7375,11.555142,11.2288874,11.9197,11.66401,11.34,11.367916,11.41,11.4979507714286,0.234771818238687,10.9690877483429,12.0268137945143
7376,11.555663,11.2294027,11.9203,11.6645,11.34,11.36843,11.41,11.4983279571429,0.23488461817989,10.96921083321,12.0274450810757
7377,11.556195,11.2299229,11.9209,11.665,11.34,11.368955,11.41,11.4987104142857,0.234997332883875,10.9693393815168,12.0280814470546
7378,11.556728,11.2304403,11.9214,11.66551,11.34,11.369491,11.41,11.4990813285714,0.235081088608709,10.9695216219397,12.0286410352032
7379,11.557247,11.2309465,11.922,11.66603,11.34,11.370015,11.41,11.4994626428571,0.23519886788537,10.9696376185873,12.029287667127
7380,11.557743,11.231437,11.9225,11.66657,11.34,11.370512,11.41,11.4998231428571,0.235293815300805,10.9697842335582,12.029862052156
7381,11.558218,11.2319149,11.923,11.6671,11.34,11.370978,11.41,11.5001729857143,0.235392166883837,10.9699125229261,12.0304334485025
7382,11.558684,11.2323789,11.9235,11.66762,11.34,11.371428,11.41,11.5005158428571,0.235493268109104,10.9700276325478,12.0310040531665
7383,11.559132,11.2328235,11.9239,11.66812,11.34,11.371882,11.41,11.5008367857143,0.235564831991792,10.9701873657179,12.0314862057107
7384,11.559555,11.2332395,11.9243,11.66859,11.34,11.372312,11.41,11.5011423571429,0.235639601570689,10.9703245060894,12.0319602081964
7385,11.559944,11.2336485,11.9248,11.66905,11.34,11.372708,11.41,11.5014500714286,0.235746290710379,10.9703918851365,12.0325082577207
7386,11.560345,11.2340702,11.9252,11.6695,11.34,11.37307,11.41,11.5017407428571,0.235823196891646,10.9705093124516,12.0329721732627
7387,11.560773,11.2345083,11.9257,11.66993,11.34,11.373492,11.41,11.5020576142857,0.235920372451543,10.9706072795808,12.0335079489906
7388,11.561226,11.2349652,11.9263,11.67031,11.34,11.373951,11.41,11.5023931714286,0.236035842582447,10.9706827208249,12.0341036220322
7389,11.561705,11.235442,11.9268,11.6707,11.34,11.374429,11.41,11.5027251428571,0.236118354363815,10.9708288205826,12.0346214651317
7390,11.562211,11.2359385,11.9274,11.67112,11.35,11.374928,11.41,11.5045139285714,0.235107023512419,10.9748957992053,12.0341320579376
7391,11.56274,11.2364554,11.928,11.67157,11.35,11.375446,11.41,11.5048873428571,0.235215796225416,10.975024184653,12.0347505010613
7392,11.563295,11.2369923,11.9286,11.67205,11.35,11.375983,11.42,11.5067029,0.234678568824971,10.9780499369088,12.0353558630912
7393,11.563875,11.2375462,11.9292,11.67255,11.35,11.376546,11.42,11.5071024571429,0.234782144087228,10.9782161733459,12.0359887409398
7394,11.564469,11.2381125,11.9299,11.67307,11.35,11.377128,11.42,11.5075256428571,0.234914747230549,10.9783406481682,12.0367106375461
7395,11.565071,11.2386879,11.9305,11.67362,11.35,11.377712,11.42,11.5079415571429,0.235019601906748,10.978520359653,12.0373627546327
7396,11.565676,11.2392731,11.9311,11.67419,11.35,11.378293,11.42,11.5083617285714,0.23512563442257,10.9787016749987,12.0380217821441
7397,11.566294,11.239868,11.9318,11.67479,11.35,11.378877,11.42,11.5088041428571,0.235263868372252,10.9788326940537,12.0387755916606
7398,11.566921,11.2404698,11.9325,11.67538,11.35,11.379486,11.42,11.5092509714286,0.23539799639562,10.9789773766842,12.039524566173
7399,11.567551,11.2410775,11.9332,11.67598,11.35,11.380104,11.42,11.5097017857143,0.235531801568609,10.9791267723038,12.0402767991248
7400,11.568187,11.241689,11.9338,11.67658,11.35,11.380721,11.42,11.5101395714286,0.235635587143126,10.9793307635486,12.0409483793085
7401,11.568822,11.2423025,11.9345,11.6772,11.35,11.381344,11.42,11.5105955,0.235771058863077,10.9794815192765,12.0417094807235
7402,11.569454,11.2429167,11.9352,11.67782,11.35,11.381964,11.42,11.5110506714286,0.235906884729878,10.9796307200862,12.042470622771
7403,11.570084,11.2435289,11.9358,11.67846,11.35,11.382581,11.42,11.5114934142857,0.23601600770167,10.9798276450884,12.043159183483
7404,11.570703,11.2441321,11.9364,11.67909,11.35,11.383197,11.42,11.5119317285714,0.236125624171222,10.9800190298325,12.0438444273104
7405,11.571295,11.2447189,11.937,11.67972,11.35,11.383796,11.42,11.5123614142857,0.236239085503157,10.9801931248057,12.0445297037658
7406,11.571856,11.245284,11.9376,11.68035,11.35,11.384353,11.42,11.5127775714286,0.23635946218268,10.9803381132234,12.0452170296337
7407,11.57239,11.2458277,11.9382,11.68097,11.36,11.38488,11.42,11.5146096714286,0.23536205018104,10.9844170515808,12.0448022912763
7408,11.572907,11.2463594,11.9387,11.68156,11.36,11.385388,11.42,11.5149877714286,0.235454944633644,10.984585891196,12.0453896516612
7409,11.573425,11.246884,11.9393,11.68213,11.36,11.385891,11.42,11.5153757142857,0.235577567810629,10.9846976047145,12.0460538238569
7410,11.573941,11.2474093,11.9399,11.68266,11.36,11.386414,11.42,11.5157606142857,0.235693663988113,10.9848209785405,12.046700250031
7411,11.574474,11.2479393,11.9404,11.68317,11.36,11.386934,11.42,11.5161310428571,0.235777730292352,10.9850020336167,12.0472600520976
7412,11.575015,11.2484748,11.941,11.68369,11.36,11.38748,11.42,11.5165228285714,0.235890128347936,10.9851406237988,12.0479050333441
7413,11.575567,11.2490177,11.9416,11.6842,11.36,11.388027,11.42,11.5169159571429,0.236000562106985,10.9852849817464,12.0485469325393
7414,11.576131,11.2495689,11.9423,11.68473,11.36,11.388579,11.43,11.5187584142857,0.235484472383923,10.9882900178273,12.0492268107441
7415,11.576704,11.2501271,11.9429,11.68528,11.36,11.389146,11.43,11.5191653,0.235593755724333,10.9884507244294,12.0498798755706
7416,11.577283,11.2506897,11.9435,11.68583,11.36,11.389716,11.43,11.5195741,0.235702449992718,10.9886146723011,12.050533527699
7417,11.577861,11.2512557,11.9441,11.68639,11.36,11.390285,11.43,11.5199845285714,0.23581200695785,10.9887783053746,12.0511907517683
7418,11.57844,11.2518256,11.9447,11.68697,11.36,11.390848,11.43,11.5203976571429,0.235924050455839,10.9889390371144,12.0518562771713
7419,11.579025,11.2524008,11.9454,11.68755,11.36,11.391416,11.43,11.5208274,0.236065138569251,10.9890509552567,12.0526038447433
7420,11.579619,11.252984,11.946,11.68812,11.36,11.391994,11.43,11.5212452857143,0.236173306668863,10.9892251741264,12.0532653973022
7421,11.580231,11.2535757,11.9467,11.6887,11.36,11.392588,11.43,11.5216849571429,0.236310602516926,10.9893555635559,12.0540143507298
7422,11.580856,11.2541746,11.9473,11.68928,11.36,11.393205,11.43,11.5221165142857,0.236415319236123,10.9895512286692,12.0546817999022
7423,11.581492,11.2547728,11.948,11.68986,11.36,11.393831,11.43,11.5225651142857,0.236550104335124,10.9896962025549,12.0554340260165
7424,11.582129,11.2553684,11.9487,11.69047,11.37,11.394462,11.43,11.5244470571429,0.235568448114675,10.9937894912212,12.0551046230645
7425,11.582763,11.255978,11.9494,11.69109,11.37,11.395085,11.43,11.5249022857143,0.235704083241901,10.9939391788467,12.0558653925818
7426,11.583399,11.2565934,11.9501,11.69172,11.37,11.3957,11.43,11.5253589142857,0.235840943147534,10.9940875074528,12.0566303211186
7427,11.584038,11.2572126,11.9507,11.69236,11.37,11.396327,11.43,11.5258053714286,0.235947606193195,10.9942936881383,12.0573170547189
7428,11.584669,11.257831,11.9514,11.693,11.37,11.396962,11.43,11.526266,0.236083719004509,10.9944476997,12.0580843003
7429,11.58529,11.2584457,11.952,11.69364,11.37,11.397578,11.43,11.5267076714286,0.236192182216282,10.9946450394941,12.058770303363
7430,11.585903,11.2590545,11.9527,11.69428,11.37,11.398187,11.43,11.5271606428571,0.236332411060268,10.9947821218568,12.0595391638575
7431,11.586507,11.2596555,11.9533,11.69492,11.37,11.39879,11.43,11.5275960714286,0.236444601729177,10.9949648220694,12.0602273207877
7432,11.587104,11.2602471,11.954,11.69554,11.37,11.399384,11.43,11.5280393,0.236587057450663,10.9950871451587,12.0609914548413
7433,11.587689,11.2608309,11.9546,11.69615,11.37,11.399968,11.43,11.5284625571429,0.236700507859629,10.9952548361663,12.0616702781194
7434,11.588272,11.2614109,11.9552,11.69675,11.37,11.40054,11.43,11.5288818428571,0.236814791484484,10.9954166787864,12.0623470069279
7435,11.588863,11.2619907,11.9559,11.69735,11.37,11.401121,11.44,11.5307463857143,0.236289570638461,10.9984643699724,12.0630284014562
7436,11.589462,11.2625724,11.9565,11.69793,11.37,11.401717,11.44,11.5311687714286,0.236397599920203,10.9986434015526,12.0636941413045
7437,11.590069,11.2631575,11.9572,11.69851,11.37,11.40232,11.44,11.5316080714286,0.236534967750089,10.9987732574024,12.0644428854547
7438,11.590686,11.263747,11.9578,11.6991,11.37,11.40293,11.44,11.5320375714286,0.236642777065529,10.9989598987795,12.0651152440776
7439,11.591302,11.2643392,11.9585,11.6997,11.37,11.40355,11.44,11.5324844571429,0.236780605438022,10.9990963028939,12.0658726113919
7440,11.591912,11.2649326,11.9591,11.70031,11.38,11.404156,11.44,11.5343443714286,0.23577203883589,11.0032281831514,12.0654605597057
7441,11.59252,11.2655274,11.9598,11.70093,11.38,11.404753,11.44,11.5347900571429,0.235911639506453,11.0033593948662,12.0662207194195
7442,11.593132,11.266124,11.9605,11.70156,11.38,11.405353,11.44,11.5352384285714,0.236052276368221,11.0034909581002,12.0669858990427
7443,11.59375,11.2667224,11.9611,11.70218,11.38,11.405962,11.44,11.5356734857143,0.236161112352248,11.0036808438764,12.0676661275522
7444,11.594372,11.2673222,11.9618,11.70279,11.38,11.406579,11.44,11.5361233142857,0.236298287302634,11.0038216627911,12.0684249657803
7445,11.594995,11.2679232,11.9625,11.7034,11.38,11.407196,11.44,11.5365734571429,0.23643560052284,11.0039624845155,12.0691844297702
7446,11.595631,11.268526,11.9632,11.70401,11.38,11.407816,11.44,11.5370261428571,0.23657316134368,11.004105291335,12.0699469943793
7447,11.596274,11.2691316,11.9639,11.70463,11.38,11.408455,11.44,11.5374843714286,0.236710261856767,11.0042546779323,12.0707140649248
7448,11.596913,11.2697397,11.9646,11.70525,11.38,11.409092,11.44,11.5379421,0.236847243887356,11.0044038314313,12.0714803685687
7449,11.597551,11.2703511,11.9652,11.70588,11.38,11.409717,11.44,11.5383855857143,0.236956141169207,11.0046020076953,12.0721691637333
7450,11.598181,11.2709649,11.9659,11.70653,11.38,11.410343,11.44,11.5388455571429,0.237096876534269,11.0047449490341,12.0729461652517
7451,11.598774,11.271565,11.9664,11.70717,11.38,11.410953,11.44,11.539266,0.237179207252659,11.0049799280951,12.0735520719049
7452,11.599289,11.2721076,11.9668,11.70782,11.38,11.411501,11.44,11.5396453714286,0.237246155068877,11.0052084883031,12.0740822545541
7453,11.599666,11.2725287,11.9671,11.70846,11.38,11.411936,11.44,11.5399558142857,0.237309391550724,11.0053764803448,12.0745351482267
7454,11.59992,11.2726694,11.9672,11.70907,11.38,11.412178,11.44,11.5401482,0.237374131888067,11.005423027556,12.074873372444
7455,11.600051,11.2729244,11.9673,11.70962,11.38,11.412316,11.45,11.5417444857143,0.236739531398084,11.0084488576513,12.0750401137772
7456,11.600095,11.2730144,11.9674,11.71002,11.38,11.412335,11.45,11.5418377714286,0.236799841789993,11.0084062840601,12.0752692587971
7457,11.600114,11.2730973,11.9675,11.71029,11.38,11.412307,11.45,11.5419011857143,0.23684941737401,11.0083580210012,12.0754443504273
7458,11.600172,11.2732389,11.9677,11.71044,11.38,11.412339,11.45,11.5419842714286,0.236899770383487,11.0083276780893,12.0756408647678
7459,11.600314,11.2733689,11.9679,11.71051,11.38,11.412478,11.45,11.5420815571429,0.236936532467465,11.0083421510239,12.0758209632618
7460,11.600527,11.273657,11.9682,11.71054,11.38,11.412714,11.45,11.542234,0.236962737394863,11.0084355628729,12.0760324371271
7461,11.60079,11.2739493,11.9686,11.71061,11.38,11.412986,11.45,11.5424193285714,0.23702169918643,11.0084880700879,12.0763505870549
7462,11.601105,11.2742773,11.969,11.71076,11.38,11.413277,11.45,11.5426313285714,0.237083882279013,11.008559992209,12.0767026649339
7463,11.601463,11.2746409,11.9694,11.71098,11.38,11.413612,11.45,11.5428708428571,0.237145492294933,11.0086607195674,12.0770809661469
7464,11.601862,11.2750352,11.9699,11.71125,11.39,11.413979,11.45,11.5445751714286,0.236117411425204,11.0126809732819,12.0764693695752
7465,11.602293,11.2754557,11.9704,11.71155,11.39,11.414382,11.45,11.5448686714286,0.236203168622951,11.0127812907645,12.0769560520926
7466,11.602752,11.275897,11.9709,11.7119,11.39,11.414807,11.45,11.5451794285714,0.236290121813458,11.0128961712151,12.0774626859277
7467,11.603226,11.2763554,11.9714,11.71229,11.39,11.415257,11.45,11.5455040571429,0.236377015175241,11.0130250578685,12.0779830564172
7468,11.603716,11.2768296,11.972,11.7127,11.39,11.415716,11.45,11.5458516571429,0.236493304171928,11.0131106973368,12.0785926169489
7469,11.604225,11.2773179,11.9725,11.71314,11.39,11.416195,11.45,11.5461968428571,0.236579555992143,11.0132615863134,12.0791320994009
7470,11.604745,11.2778171,11.9731,11.71361,11.39,11.416697,11.45,11.5465670142857,0.236695859789875,11.0133697638684,12.079764264703
7471,11.605272,11.2783267,11.9737,11.71408,11.39,11.417204,11.45,11.5469403857143,0.236810247967949,11.013485456679,12.0803953147496
7472,11.605811,11.2788456,11.9743,11.71457,11.39,11.417722,11.45,11.5473212285714,0.236924949379121,11.0136079153079,12.0810345418349
7473,11.606357,11.2793702,11.9748,11.71508,11.39,11.418256,11.45,11.5476947428571,0.237009960606292,11.0137899275005,12.0815995582138
7474,11.6069,11.2798867,11.9754,11.71559,11.39,11.418796,11.45,11.5480818142857,0.237126107974164,11.0139153574401,12.0822482711313
7475,11.6074,11.280363,11.9758,11.71612,11.39,11.419321,11.45,11.5484291428571,0.23719193847489,11.0141143917321,12.0827438939822
7476,11.607807,11.2807515,11.9761,11.71666,11.39,11.41977,11.45,11.5487269285714,0.237248701269791,11.0142843097,12.0831695474429
7477,11.60809,11.2810235,11.9763,11.7172,11.39,11.420083,11.45,11.5489566428571,0.237304706507041,11.0143878627654,12.0835254229489
7478,11.608257,11.281169,11.9764,11.71771,11.39,11.420251,11.45,11.5491124285714,0.237359388982795,11.0144204670022,12.0838043901406
7479,11.608314,11.2814214,11.9764,11.71813,11.39,11.420313,11.45,11.5492254857143,0.237358435962824,11.0145356709829,12.0839153004457
7480,11.608303,11.2814998,11.9764,11.71843,11.39,11.420273,11.45,11.5492722571429,0.237382465433028,11.0145283119867,12.084016202299
7481,11.60829,11.28157,11.9765,11.71861,11.39,11.420231,11.45,11.5493144285714,0.23742390865416,11.0144771255864,12.0841517315564
7482,11.608326,11.281689,11.9767,11.71869,11.39,11.42026,11.45,11.5493807142857,0.237469894265016,11.0144398209748,12.0843216075967
7483,11.608441,11.2818611,11.9769,11.71869,11.39,11.420375,11.45,11.5494667285714,0.2374918932828,11.0144762787714,12.0844571783715
7484,11.608621,11.2820781,11.9772,11.7187,11.39,11.420581,11.45,11.5495971571429,0.237531134003186,11.0145183110175,12.0846760032682
7485,11.608856,11.2823366,11.9775,11.71874,11.39,11.42082,11.45,11.5497503714286,0.237565499120626,11.014594112094,12.0849066307632
7486,11.609136,11.2826318,11.9779,11.71886,11.39,11.421089,11.45,11.5499452571429,0.237631702223832,11.014639864179,12.0852506501067
7487,11.609456,11.2829578,11.9782,11.71904,11.39,11.42139,11.45,11.5501491142857,0.237668077568748,11.014761779737,12.0855364488345
7488,11.609807,11.2833087,11.9787,11.71927,11.39,11.421721,11.45,11.5504009571429,0.237764423368761,11.0147965874685,12.0860053268172
7489,11.610181,11.2836789,11.9791,11.71954,11.39,11.422073,11.46,11.5520818428571,0.237154760127727,11.0178508422146,12.0863128434996
7490,11.610572,11.2840637,11.9795,11.71985,11.39,11.422441,11.46,11.5523466714286,0.237221101420571,11.0179662258614,12.0867271169957
7491,11.610975,11.2844606,11.98,11.72019,11.39,11.422823,11.46,11.5526355142857,0.237318045197266,11.0180366865499,12.0872343420216
