time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
6946,0.0075428891,0.0074128,0.0076,0.00738,0.008,0.0073564341,0.007506,0.00754258902857143,0.000220527286693739,0.00704581420956328,0.00803936384757958
6947,0.0075661915,0.007302,0.0075,0.00741,0.008,0.007385365,0.007457,0.00751722235714286,0.000228982980007379,0.00700139966619809,0.00803304504808762
6948,0.0075252168,0.0071125,0.0074,0.00745,0.008,0.0073922833,0.007354,0.00746200001428571,0.000269599404073627,0.00685468199404735,0.00806931803452408
6949,0.0074026652,0.006934,0.0072,0.00746,0.008,0.0073121716,0.007276,0.0073692624,0.000325893472053185,0.00663513251964649,0.00810339228035351
6950,0.0072734997,0.0067985,0.0071,0.00746,0.008,0.0071447336,0.007209,0.00728367618571429,0.000373793147449051,0.00644164422697364,0.00812570814445493
6951,0.0071905746,0.0066328,0.007,0.00746,0.007,0.0069925769,0.007061,0.00704813592857143,0.000248432132664951,0.00648850074876788,0.00760777110837498
6952,0.0070770629,0.0064614,0.0069,0.00738,0.007,0.0068970286,0.006929,0.00694921307142857,0.000273257380192599,0.00633365484449432,0.00756477129836282
6953,0.0069246667,0.006305,0.0067,0.00726,0.007,0.006764067,0.006768,0.00681739052857143,0.000295060714992111,0.00615271662139102,0.00748206443575183
6954,0.0067564296,0.0062257,0.0066,0.00717,0.007,0.0065943506,0.006675,0.00671735431428571,0.000305156620963244,0.00602993768017693,0.0074047709483945
6955,0.0066471514,0.0062354,0.0066,0.00709,0.007,0.0064140669,0.006641,0.00666108832857143,0.000301492411453427,0.00598192594292023,0.00734025071422263
6956,0.0066249408,0.0062721,0.0066,0.00694,0.007,0.0063222694,0.006611,0.00662433002857143,0.000275938425392633,0.00600273229621375,0.0072459277609291
6957,0.0066383447,0.0062949,0.0066,0.00679,0.007,0.0063331059,0.006577,0.00660476437142857,0.000245716263193659,0.00605124714457896,0.00715828159827819
6958,0.0066345177,0.0063426,0.0066,0.00664,0.007,0.006373405,0.006598,0.00659836038571429,0.000216169959095942,0.00611140118028035,0.00708531959114823
6959,0.0066565095,0.0063952,0.0066,0.00658,0.007,0.0063862553,0.006616,0.00660485211428571,0.000204660026742339,0.00614382096812953,0.0070658832604419
6960,0.0066975127,0.0064304,0.0067,0.00657,0.007,0.0064272924,0.006631,0.00663660072857143,0.000196037627525659,0.00619499298744825,0.00707820846969461
6961,0.0067223798,0.0064454,0.0067,0.00656,0.007,0.0064770288,0.006631,0.00664797265714286,0.000187283768937254,0.00622608445540673,0.00706986085887898
6962,0.0067271106,0.0064414,0.0066,0.00654,0.007,0.0065018194,0.006615,0.00663219,0.000185975859611187,0.00621324808408853,0.00705113191591147
6963,0.0067129869,0.0064249,0.0066,0.00655,0.007,0.0065018715,0.006586,0.00662510834285714,0.00018767802655818,0.00620233200949244,0.00704788467622185
6964,0.0066802897,0.0064385,0.0066,0.00658,0.007,0.0064822472,0.006602,0.00662614812857143,0.000183490388231198,0.00621280515514665,0.00703949110199621
6965,0.0066723073,0.0064747,0.0066,0.00658,0.007,0.0064445038,0.006616,0.0066267873,0.000182911904004223,0.00621474745963174,0.00703882714036826
6966,0.0066917284,0.0064933,0.0066,0.0066,0.007,0.0064410953,0.006601,0.00663244624285714,0.000181512801348297,0.00622355811663316,0.00704133436908113
6967,0.0066927845,0.0065081,0.0066,0.00656,0.007,0.0064659716,0.006597,0.00663197944285714,0.000177702181607616,0.00623167537877062,0.00703228350694366
6968,0.0066818788,0.0065216,0.0066,0.00653,0.007,0.0064688544,0.006587,0.0066270476,0.000177950300940309,0.00622618460536824,0.00702791059463176
6969,0.0066760834,0.0065137,0.0066,0.00653,0.007,0.0064621819,0.006567,0.00662128075714286,0.000180300262558118,0.00621512407856448,0.00702743743572123
6970,0.0066646288,0.006474,0.0066,0.00656,0.007,0.0064602911,0.006552,0.0066158457,0.000183356599312751,0.00620280410862523,0.00702888729137477
6971,0.0066483385,0.0063602,0.0065,0.00656,0.007,0.0064480306,0.006484,0.00657150987142857,0.000209089110642845,0.00610050146855267,0.00704251827430447
6972,0.0065963902,0.0061928,0.0064,0.00656,0.007,0.0064227685,0.006425,0.00651385124285714,0.000250835143984875,0.00594880287572686,0.00707889960998743
6973,0.0065050825,0.0059937,0.0063,0.00655,0.007,0.0063468245,0.006307,0.00642894385714286,0.000309363439862771,0.00573205065562718,0.00712583705865854
6974,0.0063663036,0.0058223,0.0062,0.00653,0.006,0.0062331056,0.006217,0.00619552988571428,0.000231105778332574,0.00567492523436181,0.00671613453706676
6975,0.0062384987,0.0055546,0.006,0.00647,0.006,0.006070043,0.00609,0.00606044881428571,0.000277965944470076,0.00543428375405749,0.00668661387451393
6976,0.0060968522,0.0054903,0.0059,0.00638,0.006,0.0059390298,0.005986,0.00597031171428572,0.00026498995068125,0.00537337726339631,0.00656724616517511
6977,0.0059729716,0.0054057,0.0058,0.0063,0.006,0.0057981131,0.005856,0.0058761121,0.000270178910610883,0.00526748864377919,0.00648473555622081
6978,0.0058295581,0.00532,0.0057,0.00617,0.006,0.0056903595,0.00573,0.00577713108571429,0.000268152260799596,0.00517307299919575,0.00638118917223283
6979,0.0056772065,0.005268,0.0056,0.00608,0.006,0.005562457,0.00563,0.00568823764285714,0.000275194824676494,0.00506831499623019,0.0063081602894841
6980,0.0055668805,0.0052568,0.0055,0.00595,0.006,0.0054376729,0.005566,0.00561105048571429,0.000270195742636398,0.00500238911252386,0.00621971185890471
6981,0.0055011031,0.0052766,0.0055,0.00586,0.006,0.0053662758,0.005529,0.00557613984285714,0.000260656545669801,0.00498896711589101,0.00616331256982327
6982,0.0054724282,0.005301,0.0055,0.00573,0.006,0.0053418398,0.005493,0.005548324,0.000242204593332194,0.00500271740038387,0.00609393059961613
6983,0.0054557043,0.005327,0.0055,0.00562,0.006,0.005350043,0.00547,0.00553182104285714,0.000228250651517098,0.0050176480450577,0.00604599404065659
6984,0.0054406732,0.0053819,0.0055,0.00554,0.006,0.0053611695,0.005489,0.00553039181428572,0.000216793507859226,0.00504202796034471,0.00601875566822673
6985,0.005453645,0.0054468,0.0056,0.00549,0.006,0.0053651699,0.0055,0.00555080212857143,0.000210234863909904,0.00507721272367802,0.00602439153346483
6986,0.0054850356,0.0055036,0.0056,0.00547,0.006,0.0053969913,0.005515,0.00556723241428571,0.000200137995238389,0.00511638790496528,0.00601807692360614
6987,0.0055098052,0.0055498,0.0056,0.00547,0.006,0.0054410252,0.005525,0.00558509005714286,0.000190130211613891,0.00515678976433763,0.00601339034994809
6988,0.0055285595,0.0055958,0.0056,0.00545,0.006,0.0054704336,0.005555,0.00559997044285714,0.00018548756963466,0.00518212848227705,0.00601781240343723
6989,0.0055515914,0.0056256,0.0056,0.00548,0.006,0.0054877068,0.005558,0.00561469974285714,0.000178072989828954,0.00521356037086019,0.0060158391148541
6990,0.0055640136,0.0056351,0.0056,0.0055,0.006,0.0055060616,0.005554,0.00562273931428571,0.000173131895328498,0.00523273058903532,0.00601274803953611
6991,0.0055562145,0.0056373,0.0056,0.00549,0.006,0.0055110596,0.005557,0.00562165344285714,0.000174110000502286,0.00522944137112766,0.00601386551458662
6992,0.005545282,0.0056605,0.0056,0.00549,0.006,0.0054920646,0.005597,0.00562640665714286,0.000175846608965,0.00523028258265088,0.00602253073163483
6993,0.0055630729,0.0056858,0.0057,0.00551,0.006,0.0054733392,0.005641,0.00565331601428571,0.00017542853593218,0.00525813371964477,0.00604849830892666
6994,0.0056072541,0.0056668,0.0057,0.00552,0.006,0.0054836857,0.005667,0.00566353425714286,0.000168659748970344,0.00528359979404369,0.00604346872024203
6995,0.0056452742,0.0055677,0.0057,0.00551,0.006,0.0055212787,0.005663,0.00565817898571429,0.000167165350081952,0.00528161090755748,0.00603474706387109
6996,0.0056504802,0.0054193,0.0056,0.00549,0.006,0.0055419719,0.005655,0.00562239315714286,0.000187164289050145,0.00520077410395603,0.00604401221032969
6997,0.0056162575,0.0052668,0.0056,0.00551,0.006,0.0055173258,0.005618,0.00558976904285714,0.000218255531531077,0.00509811173459645,0.00608142635111784
6998,0.0055614996,0.0051841,0.0055,0.00554,0.006,0.0054498583,0.005613,0.0055497797,0.000242594335999565,0.00500329513944785,0.00609626426055215
6999,0.0055295753,0.0050956,0.0055,0.00555,0.006,0.0053764176,0.005559,0.00551579898571428,0.000268923908789782,0.00491000263226103,0.00612159533916754
7000,0.00546817,0.0050313,0.0054,0.00554,0.005,0.0053414131,0.005504,0.00532641187142857,0.000222309384674112,0.00482562257686537,0.00582720116599178
7001,0.0053985714,0.0049872,0.0054,0.0055,0.005,0.0052686256,0.005454,0.00528691385714286,0.000212548733207696,0.00480811207232653,0.00576571564195918
7002,0.0053113048,0.004965,0.0053,0.00547,0.005,0.0051958382,0.005379,0.00523159185714286,0.000189554636370862,0.00480458814441834,0.00565859556986737
7003,0.0052277477,0.0049849,0.0053,0.00544,0.005,0.005111569,0.005348,0.00520174524285714,0.000175281043616567,0.00480689519947405,0.00559659528624024
7004,0.0051897572,0.0050578,0.0053,0.00539,0.006,0.0050518903,0.005354,0.00533477821428571,0.000322728489823775,0.00460777798894112,0.0060617784396303
7005,0.0052117945,0.005171,0.0054,0.00535,0.006,0.0050501849,0.005401,0.00536913991428571,0.000307155633782563,0.00467722016744924,0.00606105966112219
7006,0.0052800897,0.0053183,0.0055,0.00531,0.006,0.0051111644,0.005491,0.00543007915714286,0.000284173387216466,0.00478993078766945,0.00607022752661627
7007,0.0053887232,0.0054724,0.0056,0.00527,0.006,0.0052154212,0.005587,0.00550479205714286,0.0002628173107395,0.00491275184328877,0.00609683227099695
7008,0.0055169197,0.0056242,0.0058,0.00527,0.006,0.0053536434,0.005699,0.00560910901428571,0.000253738622609582,0.00503752007301647,0.00618069795555495
7009,0.0056467007,0.0057658,0.0059,0.00531,0.006,0.0054926274,0.005801,0.00570230401428571,0.000238899452782424,0.00516414279987803,0.0062404652286934
7010,0.0057723029,0.005899,0.006,0.00537,0.006,0.0056202836,0.005917,0.00579694092857143,0.000231440996206857,0.00527558114255366,0.0063183007145892
7011,0.0058972917,0.0060124,0.0061,0.00546,0.007,0.0057362784,0.006004,0.00602999572857143,0.000478812703651392,0.00495138954898533,0.00710860190815753
7012,0.0060052261,0.0061236,0.0062,0.00557,0.007,0.0058427208,0.006115,0.00612236384285714,0.000442220843885812,0.00512618698430768,0.0071185407014066
7013,0.0061118281,0.0062298,0.0063,0.00567,0.007,0.0059248286,0.006217,0.00620763667142857,0.000411331656953772,0.00528104290383141,0.00713423043902574
7014,0.0062232165,0.0063251,0.0064,0.00577,0.007,0.006010193,0.00633,0.00629407278571428,0.000381240932140672,0.00543526343879796,0.00715288213263061
7015,0.0063303632,0.0063815,0.0064,0.00588,0.007,0.0060965876,0.006383,0.0063530644,0.000344605804883512,0.00557678184142524,0.00712934695857475
7016,0.0063999078,0.0064335,0.0065,0.00596,0.007,0.0061776141,0.006463,0.00641914598571429,0.000320307343457511,0.0056975997999397,0.00714069217148887
7017,0.0064612082,0.0065038,0.0066,0.00605,0.007,0.0062163141,0.006576,0.00648676032857143,0.00030250231715622,0.00580532296039882,0.00716819769674403
7018,0.0065625624,0.0065461,0.0066,0.00613,0.007,0.0062569522,0.006674,0.00653851637142857,0.000283402811354685,0.00590010385374025,0.00717692888911689
7019,0.0066660888,0.0065089,0.0067,0.00624,0.007,0.0063403469,0.006697,0.00659319081428571,0.000254548985709499,0.00601977639378292,0.00716660523478851
7020,0.0066999797,0.0064461,0.0066,0.00626,0.007,0.0064187845,0.006729,0.00659340917142857,0.00024442351724808,0.00604280407233769,0.00714401427051945
7021,0.0066892307,0.0064977,0.0067,0.00634,0.007,0.0064177203,0.006781,0.00663223585714286,0.000229034292721431,0.00611629757567586,0.00714817413860986
7022,0.0067077112,0.0064371,0.0067,0.00642,0.007,0.0063783098,0.006808,0.00663587442857143,0.000232357424027508,0.00611245023469029,0.00715929862245257
7023,0.0067603892,0.0064228,0.0067,0.00648,0.007,0.0063876049,0.006852,0.00665754201428571,0.000233439010637414,0.00613168136457893,0.00718340266399249
7024,0.0067840848,0.0064091,0.0067,0.00651,0.007,0.006439693,0.006852,0.00667069682857143,0.000224590763705024,0.00616476834387823,0.00717662531326462
7025,0.0067960046,0.0064221,0.0068,0.00651,0.007,0.0064568227,0.006891,0.00669656104285714,0.000230245777186335,0.00617789368878962,0.00721522839692467
7026,0.0068003499,0.0064842,0.0068,0.00658,0.007,0.0064607739,0.006927,0.00672176054285714,0.000214663776160595,0.00623819426791411,0.00720532681780018
7027,0.0068401978,0.0065925,0.0069,0.0066,0.007,0.0064639623,0.006998,0.00677066572857143,0.000216323042610049,0.00628336167676426,0.00725796978037859
7028,0.0069151976,0.0067511,0.007,0.00665,0.008,0.0065144408,0.007109,0.0069913912,0.000489689121397158,0.00588828405938492,0.00809449834061508
7029,0.0070341736,0.0069566,0.0072,0.00665,0.008,0.0066107519,0.007265,0.00710236078571429,0.000467964807281888,0.00604819131795815,0.00815653025347042
7030,0.0071957448,0.0071894,0.0074,0.0067,0.008,0.0067571751,0.007449,0.00724161712857143,0.00044273797010823,0.00624427535619476,0.0082389589009481
7031,0.0073847662,0.0073989,0.0076,0.00676,0.008,0.0069486954,0.0076,0.00738462308571429,0.000418699170883852,0.00644143275333809,0.00832781341809048
7032,0.0075512682,0.0076236,0.0078,0.00685,0.009,0.0071698312,0.00781,0.00768638562857143,0.000676059613626258,0.00616344759567249,0.00920932366147037
7033,0.0077362026,0.0078373,0.008,0.007,0.009,0.0073634673,0.008004,0.00784870998571429,0.000624637169010678,0.00644160966160799,0.00925581030982058
7034,0.0079485855,0.0080457,0.0082,0.00715,0.009,0.0075699668,0.008189,0.00801475032857143,0.000575377917627729,0.00671861475652426,0.0093108859006186
7035,0.0081586035,0.0082515,0.0084,0.00733,0.009,0.0077726661,0.008392,0.00818639565714286,0.000525903767383577,0.00700170893299836,0.00937108238128735
7036,0.0083829975,0.0084876,0.0086,0.0075,0.009,0.0079552302,0.008626,0.00836454681428571,0.000492960532794335,0.00725407026905364,0.00947502335951779
7037,0.0086403247,0.0086939,0.0088,0.00768,0.01,0.0081453699,0.008824,0.00868337065714286,0.000714732252192978,0.00707331599884767,0.010293425315438
7038,0.0088888367,0.0088807,0.009,0.00788,0.01,0.0083619154,0.009028,0.00886277887142857,0.00065282951566484,0.00739217054286392,0.0103333871999932
7039,0.0091091903,0.0090761,0.0092,0.00808,0.01,0.0085558493,0.009237,0.00903687708571429,0.000598335627632899,0.00768902540903604,0.0103847287623925
7040,0.0093281467,0.0092346,0.0094,0.00828,0.01,0.0087261161,0.00938,0.00919269468571429,0.000547815527661519,0.0079586480346899,0.0104267413367387
7041,0.009519905,0.0093436,0.0095,0.00851,0.01,0.0089064576,0.009505,0.00932642322857143,0.000482419679077218,0.00823969172993209,0.0104131547272108
7042,0.0096636756,0.009427,0.0096,0.0087,0.011,0.0090578272,0.009619,0.00958107182857143,0.000718306805083987,0.00796296488843806,0.0111991787687048
7043,0.0097813967,0.0094427,0.0096,0.00889,0.011,0.0091676772,0.009657,0.00964839627142857,0.000670261722830892,0.00813851896309429,0.0111582735797629
7044,0.0098519941,0.0094005,0.0096,0.00909,0.011,0.0092571302,0.009678,0.00969680347142857,0.000630006427430506,0.00827760798930484,0.0111159989535523
7045,0.0098675458,0.009318,0.0096,0.00922,0.01,0.0092865385,0.009648,0.00956286918571429,0.000301776955574049,0.00888306581655424,0.0102426725548743
7046,0.0098296623,0.0092438,0.0095,0.00934,0.01,0.0092633092,0.009626,0.00954325307142857,0.000291181046066388,0.0088873187712931,0.010199187371564
7047,0.0097806446,0.0092025,0.0095,0.00944,0.01,0.0091856444,0.009606,0.00953068414285714,0.0002956158736154,0.00886475964746727,0.010196608638247
7048,0.0097539505,0.0091607,0.0095,0.00948,0.01,0.0091147334,0.009527,0.0095051977,0.00031064062487296,0.00880542742435082,0.0102049679756492
7049,0.0097308617,0.0091697,0.0095,0.00947,0.01,0.0090839383,0.009568,0.00950321428571428,0.000313834943695251,0.00879624826944457,0.010210180301984
7050,0.0097379226,0.0092477,0.0095,0.00943,0.01,0.0090586382,0.009598,0.00951032297142857,0.000310596401008392,0.0088106523174754,0.0102099936253817
7051,0.00977801,0.0093675,0.0095,0.00943,0.01,0.0090822751,0.009576,0.00953339787142857,0.000295016377361296,0.00886882384222179,0.0101979719006354
7052,0.0097893858,0.0093806,0.0096,0.00943,0.011,0.009133571,0.009612,0.00970650811428571,0.000607068846235986,0.00833898339326021,0.0110740328353112
7053,0.0098152071,0.009369,0.0096,0.00938,0.011,0.0091465137,0.009669,0.00971138868571428,0.000609867997335217,0.00833755840585502,0.0110852189655736
7054,0.0098832101,0.00948,0.0097,0.00944,0.011,0.009192531,0.009745,0.00977724872857143,0.000585568692845068,0.00845815672065618,0.0110963407364867
7055,0.0099692899,0.0096056,0.0098,0.00947,0.011,0.009280941,0.009851,0.00985383298571428,0.000557836257825211,0.00859721295391679,0.0111104530175118
7056,0.010076816,0.009709,0.0099,0.00947,0.011,0.0093829591,0.009912,0.0099215393,0.000536481220550074,0.00871302508284485,0.0111300535171552
7057,0.010170351,0.0098141,0.01,0.0095,0.011,0.0095064298,0.009998,0.00999841154285714,0.000509440240714646,0.00885081168267317,0.0111460114030411
7058,0.010250656,0.0099228,0.0101,0.00959,0.011,0.0096003248,0.01008,0.0100776829714286,0.000477979432521462,0.00900095387526812,0.011154412067589
7059,0.010336561,0.0100176,0.0102,0.00966,0.011,0.0096863094,0.01014,0.0101486386285714,0.000453234811461673,0.00912765095485668,0.0111696263022862
7060,0.010412886,0.0100122,0.0101,0.00977,0.011,0.0097770402,0.01007,0.0101631608857143,0.000428521574529324,0.00919784393641753,0.011128477835011
7061,0.010405046,0.0099864,0.01,0.00982,0.011,0.0098550532,0.01004,0.0101580713142857,0.000417203190732874,0.00921825092891192,0.0110978916996595
7062,0.010347757,0.010137,0.0102,0.00993,0.012,0.0098247594,0.01023,0.0103813594857143,0.000735999071277438,0.00872339773909476,0.0120393212323338
7063,0.010436544,0.0103294,0.0104,0.01002,0.012,0.0097622481,0.01013,0.0104397417285714,0.000727929881577511,0.00879995718946588,0.012079526267677
7064,0.010612186,0.0104415,0.0105,0.01007,0.012,0.009895308,0.01009,0.0105155705714286,0.000705096124014038,0.00892722291322304,0.0121039182296341
7065,0.010722378,0.0105576,0.0106,0.01,0.012,0.010081892,0.0103,0.0106088385714286,0.000670157095032415,0.00909919695481494,0.0121184801880422
7066,0.010816671,0.0106482,0.0107,0.00996,0.012,0.010181315,0.01041,0.0106737408571429,0.000658559373858432,0.00919022505889615,0.0121572566553896
7067,0.010910736,0.0106378,0.0107,0.01015,0.012,0.010282261,0.01044,0.0107315424285714,0.000615889586995336,0.00934414750481527,0.0121189373523276
7068,0.010941073,0.0105544,0.0107,0.01031,0.012,0.010371239,0.01046,0.0107623874285714,0.000585925764317135,0.00944249105708481,0.0120822838000581
7069,0.01090971,0.0104103,0.0106,0.01037,0.012,0.010376578,0.01042,0.0107266554285714,0.000593693605192346,0.00938926068850321,0.0120640501686397
7070,0.01083184,0.0102052,0.0104,0.01048,0.011,0.01031686,0.01033,0.0105091285714286,0.000294188649646706,0.00984641913817165,0.0111718380046855
7071,0.010713214,0.0099845,0.0103,0.01054,0.011,0.010202417,0.01024,0.010425733,0.00034649362443918,0.00964519781023322,0.0112062681897668
7072,0.010556024,0.0097802,0.0101,0.01051,0.011,0.010043979,0.01012,0.0103014575714286,0.000409831715344993,0.00937824267468406,0.0112246724681731
7073,0.010399272,0.0096093,0.01,0.01048,0.011,0.0098516692,0.01,0.0101914630285714,0.000466879714531204,0.00913973791481297,0.0112431881423299
7074,0.010253485,0.0094726,0.0098,0.01041,0.011,0.0096672172,0.009833,0.0100623288857143,0.000526299117619146,0.00887675156864288,0.0112479062027857
7075,0.010105165,0.0093655,0.0098,0.01029,0.011,0.0095084456,0.009768,0.00997673008571429,0.000552178901113324,0.00873285420181226,0.0112206059696163
7076,0.010005848,0.009345,0.0097,0.01015,0.011,0.0093558058,0.009709,0.0098950934,0.000572157991489635,0.00860621125336087,0.0111839755466391
7077,0.0099698973,0.0093562,0.0097,0.01002,0.011,0.0092844135,0.009688,0.00985978725714286,0.000574104427015515,0.00856652043697613,0.0111530540773096
7078,0.0099638683,0.0093623,0.0097,0.00992,0.011,0.0092796062,0.009643,0.00983839635714286,0.000572708892767584,0.00854827321268097,0.0111285195016047
7079,0.0099506403,0.0093698,0.0097,0.00978,0.011,0.0093043505,0.009614,0.00981697011428571,0.000568098153693862,0.00853723343538636,0.0110967067931851
7080,0.0099307643,0.0094019,0.0097,0.00972,0.011,0.0093095262,0.009607,0.00980988435714286,0.000564079272949591,0.00853920088333337,0.0110805678309523
7081,0.0099279784,0.0094805,0.0097,0.0097,0.011,0.0093076054,0.009664,0.00982572625714286,0.000552987986733536,0.00858002777174526,0.0110714247425405
7082,0.0099758652,0.0095548,0.0098,0.00966,0.011,0.009325517,0.009695,0.00985874031428572,0.000542011339703538,0.00863776857324432,0.0110797120553271
7083,0.010034194,0.0095848,0.0098,0.00963,0.011,0.0093992955,0.009694,0.00987746992857143,0.000532266668304246,0.00867844969948692,0.0110764901576559
7084,0.010052053,0.0095891,0.0098,0.0096,0.011,0.009466265,0.009679,0.009883774,0.000526767341670242,0.00869714192947053,0.0110704060705295
7085,0.010037745,0.0095948,0.0097,0.00961,0.011,0.0094793419,0.009672,0.00987055527142857,0.000527429144978434,0.00868243237759295,0.0110586781652642
7086,0.010015768,0.0096035,0.0097,0.00968,0.011,0.0094596563,0.009653,0.00987313204285714,0.000524336540163929,0.0086919757617252,0.0110542883239891
7087,0.0099945585,0.0096422,0.0097,0.0097,0.011,0.0094349673,0.009674,0.00987796082857143,0.000521109951042121,0.00870407298233945,0.0110518486748034
7088,0.0099927092,0.0097224,0.0098,0.00969,0.011,0.0094120528,0.009727,0.00990630885714286,0.000511856036727017,0.00875326700996127,0.0110593507043244
7089,0.01004194,0.0097502,0.0098,0.00967,0.011,0.0094200237,0.009728,0.00991573767142857,0.000512138414241002,0.00876205972138414,0.011069415621473
7090,0.010087965,0.0097106,0.0098,0.00967,0.011,0.0094875743,0.009747,0.0099290199,0.000505257702740793,0.00879084191035235,0.0110671978896476
7091,0.010108508,0.0095333,0.0098,0.00966,0.01,0.0095288874,0.00966,0.00975581362857143,0.000225588515518334,0.0092476375400379,0.010263989717105
7092,0.010076631,0.0092208,0.0096,0.00968,0.01,0.0095374379,0.009537,0.0096645527,0.000293281266868621,0.00900388729912616,0.0103252181008738
7093,0.009938307,0.0088129,0.0094,0.00972,0.01,0.0094692167,0.009352,0.0095274891,0.000406239152363116,0.0086123670558537,0.0104426111441463
7094,0.0096941,0.008461,0.0091,0.0097,0.009,0.0092934221,0.009161,0.0092013603,0.000428270075586224,0.00823660989438957,0.0101661107056104
7095,0.009397091,0.0081477,0.0088,0.00968,0.009,0.0090188531,0.008916,0.00899423487142857,0.000481953548022437,0.00790855341142094,0.0100799163314362
7096,0.0091066802,0.0078342,0.0085,0.00955,0.009,0.0087031672,0.008631,0.00876072105714286,0.000539515234379292,0.00754537221333685,0.00997606990094887
7097,0.0087853995,0.0075592,0.0082,0.00937,0.008,0.0084064265,0.008351,0.008381718,0.000576841990761552,0.00708228435687521,0.00968115164312479
7098,0.0084260848,0.0073328,0.0079,0.00913,0.008,0.008071559,0.008055,0.00813077768571428,0.000548031350335992,0.00689624485780151,0.00936531051362706
7099,0.0080845545,0.0071952,0.0077,0.00889,0.008,0.007711439,0.007858,0.00791988478571429,0.000515663782787281,0.0067582653498439,0.00908150422158468
7100,0.0078257462,0.0071922,0.0077,0.00865,0.008,0.0074157681,0.007753,0.00779095918571429,0.000464014135117205,0.00674568927174578,0.00883622909968279
7101,0.0076997982,0.0072429,0.0077,0.00835,0.008,0.0072650108,0.007686,0.00770624414285714,0.00038956795076934,0.00682867678538279,0.0085838115003315
7102,0.0076563639,0.00731,0.0077,0.00809,0.008,0.0072683168,0.007659,0.00766909724285714,0.000310228580134132,0.00697025516731247,0.00836793931840182
7103,0.0076401698,0.0074241,0.0077,0.00785,0.008,0.0073321648,0.007706,0.00766463351428571,0.000230500787781961,0.00714539170594368,0.00818387532262775
7104,0.0076799198,0.0075432,0.0078,0.00769,0.008,0.0073952836,0.007736,0.00769205762857143,0.000190960715861332,0.00726188648520891,0.00812222877193395
7105,0.0077474305,0.0076407,0.0079,0.00766,0.008,0.0074964913,0.007773,0.00774537454285714,0.00016817599379295,0.00736652981969128,0.008124219266023
7106,0.0078006745,0.0077347,0.0079,0.00764,0.009,0.0075991974,0.007823,0.00792822455714286,0.000484015232152811,0.00683789880673437,0.00901855030755135
7107,0.0078535754,0.0078177,0.008,0.00762,0.009,0.007669757,0.007863,0.00797486177142857,0.000469481873768696,0.00691727485615061,0.00903244868670653
7108,0.0079057416,0.0078731,0.008,0.0077,0.009,0.0077304417,0.007883,0.00801318332857143,0.000447236390142076,0.00700570810816826,0.0090206585489746
7109,0.0079379822,0.0079245,0.008,0.00775,0.009,0.0077793891,0.007926,0.00804541018571429,0.000430456546771256,0.00707573438586582,0.00901508598556275
7110,0.0079682801,0.0079705,0.008,0.0078,0.009,0.0077986736,0.007961,0.00807120767142857,0.000418018339729454,0.00712955102578373,0.00901286431707342
7111,0.0080011312,0.0079778,0.008,0.00783,0.009,0.0078175532,0.007953,0.00808278348571429,0.000411687222677327,0.00715538874649763,0.00901017822493094
7112,0.0080064066,0.0079786,0.008,0.00786,0.009,0.0078361226,0.007972,0.00809330417142857,0.000405544721724685,0.00717974644913964,0.0090068618937175
7113,0.0080044063,0.0079775,0.0081,0.00787,0.009,0.0078218926,0.008,0.0081105427,0.000402825456774068,0.0072031105795535,0.0090179748204465
7114,0.0080283781,0.007937,0.0081,0.00789,0.009,0.0078063351,0.008026,0.00811253045714286,0.000403405231241522,0.00720379229715607,0.00902126861712965
7115,0.0080579149,0.0078,0.0081,0.00792,0.009,0.0078200644,0.008019,0.00810242561428571,0.000412119503412284,0.00717405708997838,0.00903079413859304
7116,0.008064787,0.0076092,0.008,0.00791,0.008,0.0078327766,0.007996,0.00791610908571429,0.00015477826202814,0.00756744500763942,0.00826477316378915
7117,0.0080277318,0.0074099,0.0079,0.00792,0.008,0.0078131019,0.007957,0.00786110481428571,0.000210999152530924,0.00738579372067492,0.00833641590789651
7118,0.0079472385,0.0072397,0.0079,0.00794,0.008,0.0077455153,0.007895,0.00780963625714286,0.000263489040333204,0.00721608285935431,0.00840318965493141
7119,0.0078465496,0.0071091,0.0078,0.00794,0.008,0.0076310578,0.007822,0.00773552962857143,0.000299733253815242,0.00706033004149458,0.00841072921564828
7120,0.0077502322,0.0069492,0.0076,0.00789,0.007,0.0075065608,0.00766,0.00747942757142857,0.00036532571409912,0.00665646993103166,0.00830238521182548
7121,0.0075709845,0.006804,0.0074,0.00782,0.007,0.0074007818,0.007515,0.0073586809,0.000346921324961395,0.00657718224284241,0.00814017955715759
7122,0.0073717454,0.0067332,0.0073,0.00775,0.007,0.0071851953,0.007402,0.00724887724285714,0.000322541730498561,0.00652229772431656,0.00797545676139772
7123,0.0072409168,0.0067285,0.0072,0.00768,0.007,0.0069672596,0.007309,0.00716081091428571,0.000302678332348757,0.00647897704227576,0.00784264478629567
7124,0.0071912804,0.0067853,0.0072,0.00758,0.007,0.0068387648,0.007288,0.00712619217142857,0.000275848334607441,0.00650479738372314,0.007747586959134
7125,0.007206872,0.0068987,0.0073,0.00742,0.008,0.00681289,0.007324,0.00728035171428571,0.000389286586926099,0.00640341817621029,0.00815728525236113
